Image,Label
data/test/image\0\10.jpg,data/test/label/0.jpg
data/test/image\0\1001.jpg,data/test/label/0.jpg
data/test/image\0\1009.jpg,data/test/label/0.jpg
data/test/image\0\101.jpg,data/test/label/0.jpg
data/test/image\0\1034.jpg,data/test/label/0.jpg
data/test/image\0\1047.jpg,data/test/label/0.jpg
data/test/image\0\1061.jpg,data/test/label/0.jpg
data/test/image\0\1084.jpg,data/test/label/0.jpg
data/test/image\0\1094.jpg,data/test/label/0.jpg
data/test/image\0\1121.jpg,data/test/label/0.jpg
data/test/image\0\1148.jpg,data/test/label/0.jpg
data/test/image\0\1154.jpg,data/test/label/0.jpg
data/test/image\0\1176.jpg,data/test/label/0.jpg
data/test/image\0\1188.jpg,data/test/label/0.jpg
data/test/image\0\1191.jpg,data/test/label/0.jpg
data/test/image\0\1195.jpg,data/test/label/0.jpg
data/test/image\0\1197.jpg,data/test/label/0.jpg
data/test/image\0\1203.jpg,data/test/label/0.jpg
data/test/image\0\1218.jpg,data/test/label/0.jpg
data/test/image\0\1220.jpg,data/test/label/0.jpg
data/test/image\0\1223.jpg,data/test/label/0.jpg
data/test/image\0\1231.jpg,data/test/label/0.jpg
data/test/image\0\1246.jpg,data/test/label/0.jpg
data/test/image\0\126.jpg,data/test/label/0.jpg
data/test/image\0\1261.jpg,data/test/label/0.jpg
data/test/image\0\1271.jpg,data/test/label/0.jpg
data/test/image\0\1273.jpg,data/test/label/0.jpg
data/test/image\0\1288.jpg,data/test/label/0.jpg
data/test/image\0\1294.jpg,data/test/label/0.jpg
data/test/image\0\1297.jpg,data/test/label/0.jpg
data/test/image\0\13.jpg,data/test/label/0.jpg
data/test/image\0\1333.jpg,data/test/label/0.jpg
data/test/image\0\136.jpg,data/test/label/0.jpg
data/test/image\0\1379.jpg,data/test/label/0.jpg
data/test/image\0\1390.jpg,data/test/label/0.jpg
data/test/image\0\1399.jpg,data/test/label/0.jpg
data/test/image\0\1404.jpg,data/test/label/0.jpg
data/test/image\0\1408.jpg,data/test/label/0.jpg
data/test/image\0\1411.jpg,data/test/label/0.jpg
data/test/image\0\1416.jpg,data/test/label/0.jpg
data/test/image\0\1438.jpg,data/test/label/0.jpg
data/test/image\0\1445.jpg,data/test/label/0.jpg
data/test/image\0\1454.jpg,data/test/label/0.jpg
data/test/image\0\1457.jpg,data/test/label/0.jpg
data/test/image\0\1468.jpg,data/test/label/0.jpg
data/test/image\0\148.jpg,data/test/label/0.jpg
data/test/image\0\1487.jpg,data/test/label/0.jpg
data/test/image\0\1504.jpg,data/test/label/0.jpg
data/test/image\0\1517.jpg,data/test/label/0.jpg
data/test/image\0\1526.jpg,data/test/label/0.jpg
data/test/image\0\1533.jpg,data/test/label/0.jpg
data/test/image\0\1534.jpg,data/test/label/0.jpg
data/test/image\0\1535.jpg,data/test/label/0.jpg
data/test/image\0\1558.jpg,data/test/label/0.jpg
data/test/image\0\1565.jpg,data/test/label/0.jpg
data/test/image\0\157.jpg,data/test/label/0.jpg
data/test/image\0\1570.jpg,data/test/label/0.jpg
data/test/image\0\1589.jpg,data/test/label/0.jpg
data/test/image\0\1590.jpg,data/test/label/0.jpg
data/test/image\0\1610.jpg,data/test/label/0.jpg
data/test/image\0\1619.jpg,data/test/label/0.jpg
data/test/image\0\1621.jpg,data/test/label/0.jpg
data/test/image\0\1623.jpg,data/test/label/0.jpg
data/test/image\0\1638.jpg,data/test/label/0.jpg
data/test/image\0\1650.jpg,data/test/label/0.jpg
data/test/image\0\1692.jpg,data/test/label/0.jpg
data/test/image\0\1700.jpg,data/test/label/0.jpg
data/test/image\0\1708.jpg,data/test/label/0.jpg
data/test/image\0\1712.jpg,data/test/label/0.jpg
data/test/image\0\1713.jpg,data/test/label/0.jpg
data/test/image\0\1723.jpg,data/test/label/0.jpg
data/test/image\0\1726.jpg,data/test/label/0.jpg
data/test/image\0\1739.jpg,data/test/label/0.jpg
data/test/image\0\1748.jpg,data/test/label/0.jpg
data/test/image\0\1757.jpg,data/test/label/0.jpg
data/test/image\0\1762.jpg,data/test/label/0.jpg
data/test/image\0\1764.jpg,data/test/label/0.jpg
data/test/image\0\1768.jpg,data/test/label/0.jpg
data/test/image\0\1775.jpg,data/test/label/0.jpg
data/test/image\0\1777.jpg,data/test/label/0.jpg
data/test/image\0\1794.jpg,data/test/label/0.jpg
data/test/image\0\1796.jpg,data/test/label/0.jpg
data/test/image\0\1807.jpg,data/test/label/0.jpg
data/test/image\0\1808.jpg,data/test/label/0.jpg
data/test/image\0\1826.jpg,data/test/label/0.jpg
data/test/image\0\183.jpg,data/test/label/0.jpg
data/test/image\0\1841.jpg,data/test/label/0.jpg
data/test/image\0\1843.jpg,data/test/label/0.jpg
data/test/image\0\1870.jpg,data/test/label/0.jpg
data/test/image\0\188.jpg,data/test/label/0.jpg
data/test/image\0\1892.jpg,data/test/label/0.jpg
data/test/image\0\1898.jpg,data/test/label/0.jpg
data/test/image\0\1907.jpg,data/test/label/0.jpg
data/test/image\0\1918.jpg,data/test/label/0.jpg
data/test/image\0\192.jpg,data/test/label/0.jpg
data/test/image\0\194.jpg,data/test/label/0.jpg
data/test/image\0\1944.jpg,data/test/label/0.jpg
data/test/image\0\1959.jpg,data/test/label/0.jpg
data/test/image\0\1972.jpg,data/test/label/0.jpg
data/test/image\0\1987.jpg,data/test/label/0.jpg
data/test/image\0\1995.jpg,data/test/label/0.jpg
data/test/image\0\2023.jpg,data/test/label/0.jpg
data/test/image\0\2033.jpg,data/test/label/0.jpg
data/test/image\0\2042.jpg,data/test/label/0.jpg
data/test/image\0\2060.jpg,data/test/label/0.jpg
data/test/image\0\2061.jpg,data/test/label/0.jpg
data/test/image\0\2067.jpg,data/test/label/0.jpg
data/test/image\0\2081.jpg,data/test/label/0.jpg
data/test/image\0\2087.jpg,data/test/label/0.jpg
data/test/image\0\2096.jpg,data/test/label/0.jpg
data/test/image\0\2106.jpg,data/test/label/0.jpg
data/test/image\0\2127.jpg,data/test/label/0.jpg
data/test/image\0\215.jpg,data/test/label/0.jpg
data/test/image\0\2155.jpg,data/test/label/0.jpg
data/test/image\0\2178.jpg,data/test/label/0.jpg
data/test/image\0\2185.jpg,data/test/label/0.jpg
data/test/image\0\2188.jpg,data/test/label/0.jpg
data/test/image\0\2190.jpg,data/test/label/0.jpg
data/test/image\0\2204.jpg,data/test/label/0.jpg
data/test/image\0\2209.jpg,data/test/label/0.jpg
data/test/image\0\2217.jpg,data/test/label/0.jpg
data/test/image\0\2226.jpg,data/test/label/0.jpg
data/test/image\0\2236.jpg,data/test/label/0.jpg
data/test/image\0\2294.jpg,data/test/label/0.jpg
data/test/image\0\2295.jpg,data/test/label/0.jpg
data/test/image\0\2304.jpg,data/test/label/0.jpg
data/test/image\0\2318.jpg,data/test/label/0.jpg
data/test/image\0\2326.jpg,data/test/label/0.jpg
data/test/image\0\2328.jpg,data/test/label/0.jpg
data/test/image\0\2329.jpg,data/test/label/0.jpg
data/test/image\0\2333.jpg,data/test/label/0.jpg
data/test/image\0\2370.jpg,data/test/label/0.jpg
data/test/image\0\2376.jpg,data/test/label/0.jpg
data/test/image\0\2378.jpg,data/test/label/0.jpg
data/test/image\0\2384.jpg,data/test/label/0.jpg
data/test/image\0\2385.jpg,data/test/label/0.jpg
data/test/image\0\2403.jpg,data/test/label/0.jpg
data/test/image\0\2410.jpg,data/test/label/0.jpg
data/test/image\0\2417.jpg,data/test/label/0.jpg
data/test/image\0\2435.jpg,data/test/label/0.jpg
data/test/image\0\2449.jpg,data/test/label/0.jpg
data/test/image\0\2455.jpg,data/test/label/0.jpg
data/test/image\0\246.jpg,data/test/label/0.jpg
data/test/image\0\2461.jpg,data/test/label/0.jpg
data/test/image\0\2479.jpg,data/test/label/0.jpg
data/test/image\0\2485.jpg,data/test/label/0.jpg
data/test/image\0\2492.jpg,data/test/label/0.jpg
data/test/image\0\25.jpg,data/test/label/0.jpg
data/test/image\0\2506.jpg,data/test/label/0.jpg
data/test/image\0\2527.jpg,data/test/label/0.jpg
data/test/image\0\2531.jpg,data/test/label/0.jpg
data/test/image\0\2536.jpg,data/test/label/0.jpg
data/test/image\0\2557.jpg,data/test/label/0.jpg
data/test/image\0\2568.jpg,data/test/label/0.jpg
data/test/image\0\2571.jpg,data/test/label/0.jpg
data/test/image\0\2592.jpg,data/test/label/0.jpg
data/test/image\0\2593.jpg,data/test/label/0.jpg
data/test/image\0\2619.jpg,data/test/label/0.jpg
data/test/image\0\2627.jpg,data/test/label/0.jpg
data/test/image\0\2631.jpg,data/test/label/0.jpg
data/test/image\0\2638.jpg,data/test/label/0.jpg
data/test/image\0\2641.jpg,data/test/label/0.jpg
data/test/image\0\2649.jpg,data/test/label/0.jpg
data/test/image\0\2656.jpg,data/test/label/0.jpg
data/test/image\0\2657.jpg,data/test/label/0.jpg
data/test/image\0\2660.jpg,data/test/label/0.jpg
data/test/image\0\2687.jpg,data/test/label/0.jpg
data/test/image\0\269.jpg,data/test/label/0.jpg
data/test/image\0\2703.jpg,data/test/label/0.jpg
data/test/image\0\2707.jpg,data/test/label/0.jpg
data/test/image\0\271.jpg,data/test/label/0.jpg
data/test/image\0\2713.jpg,data/test/label/0.jpg
data/test/image\0\2714.jpg,data/test/label/0.jpg
data/test/image\0\2717.jpg,data/test/label/0.jpg
data/test/image\0\2733.jpg,data/test/label/0.jpg
data/test/image\0\2747.jpg,data/test/label/0.jpg
data/test/image\0\2748.jpg,data/test/label/0.jpg
data/test/image\0\2761.jpg,data/test/label/0.jpg
data/test/image\0\2763.jpg,data/test/label/0.jpg
data/test/image\0\2764.jpg,data/test/label/0.jpg
data/test/image\0\2765.jpg,data/test/label/0.jpg
data/test/image\0\2777.jpg,data/test/label/0.jpg
data/test/image\0\2779.jpg,data/test/label/0.jpg
data/test/image\0\2794.jpg,data/test/label/0.jpg
data/test/image\0\28.jpg,data/test/label/0.jpg
data/test/image\0\2811.jpg,data/test/label/0.jpg
data/test/image\0\2817.jpg,data/test/label/0.jpg
data/test/image\0\2821.jpg,data/test/label/0.jpg
data/test/image\0\2824.jpg,data/test/label/0.jpg
data/test/image\0\2842.jpg,data/test/label/0.jpg
data/test/image\0\2873.jpg,data/test/label/0.jpg
data/test/image\0\2894.jpg,data/test/label/0.jpg
data/test/image\0\2899.jpg,data/test/label/0.jpg
data/test/image\0\2932.jpg,data/test/label/0.jpg
data/test/image\0\2937.jpg,data/test/label/0.jpg
data/test/image\0\294.jpg,data/test/label/0.jpg
data/test/image\0\2942.jpg,data/test/label/0.jpg
data/test/image\0\2944.jpg,data/test/label/0.jpg
data/test/image\0\2954.jpg,data/test/label/0.jpg
data/test/image\0\296.jpg,data/test/label/0.jpg
data/test/image\0\2962.jpg,data/test/label/0.jpg
data/test/image\0\297.jpg,data/test/label/0.jpg
data/test/image\0\2972.jpg,data/test/label/0.jpg
data/test/image\0\2988.jpg,data/test/label/0.jpg
data/test/image\0\2996.jpg,data/test/label/0.jpg
data/test/image\0\2999.jpg,data/test/label/0.jpg
data/test/image\0\3.jpg,data/test/label/0.jpg
data/test/image\0\3013.jpg,data/test/label/0.jpg
data/test/image\0\3016.jpg,data/test/label/0.jpg
data/test/image\0\3020.jpg,data/test/label/0.jpg
data/test/image\0\3032.jpg,data/test/label/0.jpg
data/test/image\0\3043.jpg,data/test/label/0.jpg
data/test/image\0\3044.jpg,data/test/label/0.jpg
data/test/image\0\305.jpg,data/test/label/0.jpg
data/test/image\0\3052.jpg,data/test/label/0.jpg
data/test/image\0\3077.jpg,data/test/label/0.jpg
data/test/image\0\3087.jpg,data/test/label/0.jpg
data/test/image\0\3090.jpg,data/test/label/0.jpg
data/test/image\0\311.jpg,data/test/label/0.jpg
data/test/image\0\312.jpg,data/test/label/0.jpg
data/test/image\0\3140.jpg,data/test/label/0.jpg
data/test/image\0\3170.jpg,data/test/label/0.jpg
data/test/image\0\3178.jpg,data/test/label/0.jpg
data/test/image\0\3179.jpg,data/test/label/0.jpg
data/test/image\0\3185.jpg,data/test/label/0.jpg
data/test/image\0\3191.jpg,data/test/label/0.jpg
data/test/image\0\3210.jpg,data/test/label/0.jpg
data/test/image\0\3215.jpg,data/test/label/0.jpg
data/test/image\0\3219.jpg,data/test/label/0.jpg
data/test/image\0\3226.jpg,data/test/label/0.jpg
data/test/image\0\324.jpg,data/test/label/0.jpg
data/test/image\0\3242.jpg,data/test/label/0.jpg
data/test/image\0\3243.jpg,data/test/label/0.jpg
data/test/image\0\3251.jpg,data/test/label/0.jpg
data/test/image\0\3265.jpg,data/test/label/0.jpg
data/test/image\0\3266.jpg,data/test/label/0.jpg
data/test/image\0\327.jpg,data/test/label/0.jpg
data/test/image\0\3271.jpg,data/test/label/0.jpg
data/test/image\0\3297.jpg,data/test/label/0.jpg
data/test/image\0\3305.jpg,data/test/label/0.jpg
data/test/image\0\3306.jpg,data/test/label/0.jpg
data/test/image\0\3310.jpg,data/test/label/0.jpg
data/test/image\0\3315.jpg,data/test/label/0.jpg
data/test/image\0\3317.jpg,data/test/label/0.jpg
data/test/image\0\3322.jpg,data/test/label/0.jpg
data/test/image\0\3325.jpg,data/test/label/0.jpg
data/test/image\0\3346.jpg,data/test/label/0.jpg
data/test/image\0\3347.jpg,data/test/label/0.jpg
data/test/image\0\3358.jpg,data/test/label/0.jpg
data/test/image\0\3359.jpg,data/test/label/0.jpg
data/test/image\0\3368.jpg,data/test/label/0.jpg
data/test/image\0\3371.jpg,data/test/label/0.jpg
data/test/image\0\3401.jpg,data/test/label/0.jpg
data/test/image\0\3412.jpg,data/test/label/0.jpg
data/test/image\0\3413.jpg,data/test/label/0.jpg
data/test/image\0\3417.jpg,data/test/label/0.jpg
data/test/image\0\3439.jpg,data/test/label/0.jpg
data/test/image\0\3445.jpg,data/test/label/0.jpg
data/test/image\0\3446.jpg,data/test/label/0.jpg
data/test/image\0\3450.jpg,data/test/label/0.jpg
data/test/image\0\3458.jpg,data/test/label/0.jpg
data/test/image\0\346.jpg,data/test/label/0.jpg
data/test/image\0\3479.jpg,data/test/label/0.jpg
data/test/image\0\3481.jpg,data/test/label/0.jpg
data/test/image\0\3496.jpg,data/test/label/0.jpg
data/test/image\0\3512.jpg,data/test/label/0.jpg
data/test/image\0\3536.jpg,data/test/label/0.jpg
data/test/image\0\3540.jpg,data/test/label/0.jpg
data/test/image\0\3574.jpg,data/test/label/0.jpg
data/test/image\0\3581.jpg,data/test/label/0.jpg
data/test/image\0\3584.jpg,data/test/label/0.jpg
data/test/image\0\3608.jpg,data/test/label/0.jpg
data/test/image\0\3613.jpg,data/test/label/0.jpg
data/test/image\0\3624.jpg,data/test/label/0.jpg
data/test/image\0\3634.jpg,data/test/label/0.jpg
data/test/image\0\3640.jpg,data/test/label/0.jpg
data/test/image\0\3646.jpg,data/test/label/0.jpg
data/test/image\0\365.jpg,data/test/label/0.jpg
data/test/image\0\3650.jpg,data/test/label/0.jpg
data/test/image\0\3660.jpg,data/test/label/0.jpg
data/test/image\0\3677.jpg,data/test/label/0.jpg
data/test/image\0\3680.jpg,data/test/label/0.jpg
data/test/image\0\3695.jpg,data/test/label/0.jpg
data/test/image\0\3698.jpg,data/test/label/0.jpg
data/test/image\0\3706.jpg,data/test/label/0.jpg
data/test/image\0\3710.jpg,data/test/label/0.jpg
data/test/image\0\372.jpg,data/test/label/0.jpg
data/test/image\0\3724.jpg,data/test/label/0.jpg
data/test/image\0\3734.jpg,data/test/label/0.jpg
data/test/image\0\3735.jpg,data/test/label/0.jpg
data/test/image\0\3764.jpg,data/test/label/0.jpg
data/test/image\0\3768.jpg,data/test/label/0.jpg
data/test/image\0\3774.jpg,data/test/label/0.jpg
data/test/image\0\3790.jpg,data/test/label/0.jpg
data/test/image\0\380.jpg,data/test/label/0.jpg
data/test/image\0\3803.jpg,data/test/label/0.jpg
data/test/image\0\3804.jpg,data/test/label/0.jpg
data/test/image\0\3805.jpg,data/test/label/0.jpg
data/test/image\0\3818.jpg,data/test/label/0.jpg
data/test/image\0\3830.jpg,data/test/label/0.jpg
data/test/image\0\3847.jpg,data/test/label/0.jpg
data/test/image\0\3849.jpg,data/test/label/0.jpg
data/test/image\0\3864.jpg,data/test/label/0.jpg
data/test/image\0\3867.jpg,data/test/label/0.jpg
data/test/image\0\3870.jpg,data/test/label/0.jpg
data/test/image\0\3883.jpg,data/test/label/0.jpg
data/test/image\0\3895.jpg,data/test/label/0.jpg
data/test/image\0\3903.jpg,data/test/label/0.jpg
data/test/image\0\3911.jpg,data/test/label/0.jpg
data/test/image\0\3940.jpg,data/test/label/0.jpg
data/test/image\0\3942.jpg,data/test/label/0.jpg
data/test/image\0\3959.jpg,data/test/label/0.jpg
data/test/image\0\3980.jpg,data/test/label/0.jpg
data/test/image\0\3982.jpg,data/test/label/0.jpg
data/test/image\0\3989.jpg,data/test/label/0.jpg
data/test/image\0\4023.jpg,data/test/label/0.jpg
data/test/image\0\4033.jpg,data/test/label/0.jpg
data/test/image\0\4034.jpg,data/test/label/0.jpg
data/test/image\0\4043.jpg,data/test/label/0.jpg
data/test/image\0\4048.jpg,data/test/label/0.jpg
data/test/image\0\4062.jpg,data/test/label/0.jpg
data/test/image\0\4065.jpg,data/test/label/0.jpg
data/test/image\0\407.jpg,data/test/label/0.jpg
data/test/image\0\4070.jpg,data/test/label/0.jpg
data/test/image\0\4079.jpg,data/test/label/0.jpg
data/test/image\0\4080.jpg,data/test/label/0.jpg
data/test/image\0\4082.jpg,data/test/label/0.jpg
data/test/image\0\4090.jpg,data/test/label/0.jpg
data/test/image\0\4091.jpg,data/test/label/0.jpg
data/test/image\0\4146.jpg,data/test/label/0.jpg
data/test/image\0\4150.jpg,data/test/label/0.jpg
data/test/image\0\4155.jpg,data/test/label/0.jpg
data/test/image\0\4157.jpg,data/test/label/0.jpg
data/test/image\0\4166.jpg,data/test/label/0.jpg
data/test/image\0\4186.jpg,data/test/label/0.jpg
data/test/image\0\4188.jpg,data/test/label/0.jpg
data/test/image\0\4208.jpg,data/test/label/0.jpg
data/test/image\0\4227.jpg,data/test/label/0.jpg
data/test/image\0\424.jpg,data/test/label/0.jpg
data/test/image\0\4241.jpg,data/test/label/0.jpg
data/test/image\0\4278.jpg,data/test/label/0.jpg
data/test/image\0\4281.jpg,data/test/label/0.jpg
data/test/image\0\4282.jpg,data/test/label/0.jpg
